"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
297,12,-3.4,32,3.1,1706,-17.7,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
431,19,-3.7,41,2,2000,-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
291,22,-5.2,53,1.3,1969,-13.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
57,3,-7.4,54,1.7,1968,-15.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
290,12,-2.9,33,0.9,1813,-16.9,0.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
397,17,-2.1,37,1.4,1591,-14.8,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
417,19,-2.7,39,1.4,1616,-14.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
118,2,-5.3,52,1.6,1481,-13.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
75,5,-5.1,55,1.5,1452,-12.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
123,6,-5.1,54,1.3,1346,-12.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
232,10,-3.3,50,1.3,1407,-12.2,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
308,11,-0.7,45,1.5,1429,-11.1,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
362,12,-0.3,45,2.2,1066,-10.8,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
312,13,0.9,43,2,1112,-10.2,0.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
333,15,1.5,34,2.8,1776,-12.6,0.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
446,17,-0.6,45,3.3,1827,-11,0.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
635,18,-1.8,44,2.2,1709,-12.4,0.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
443,19,-2.5,49,0.6,1436,-11.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
189,23,-3.6,50,1.9,1284,-12.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
61,4,-5.9,61,1.1,1260,-12.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
105,7,-6.6,65,1,1320,-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
221,9,-5.8,49,1.4,1728,-14.8,0.16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
370,14,1.8,29,2,1693,-14.3,1.14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
189,20,-2.1,41,1.1,1578,-13.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
162,1,-3.9,51,0.2,1535,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,9,-3.8,49,1.6,1371,-12.9,0.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
331,14,1.9,32,0.7,1368,-13,0.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
349,17,2.3,33,0.2,1515,-12.3,0.13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,20,1.3,38,0.4,1386,-11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,22,1.1,40,0.5,1305,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149,0,0.9,42,1.1,1271,-10.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
109,1,0.9,42,0.2,1333,-10.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
53,3,0.9,43,0.4,1261,-10.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,4,1,43,0.8,1253,-10.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
159,6,0.8,45,0.7,1268,-9.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
374,7,0.7,44,0.8,1357,-10.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
701,8,0.7,45,0.7,1339,-9.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
253,10,1.3,43,0.8,971,-9.9,0.16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
356,12,2.7,33,2.7,1281,-12,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
112,23,-0.6,62,4.2,936,-6.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
107,1,-1.9,69,5,791,-6.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
320,9,-6,61,2.5,1547,-12.3,0.13,0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,2
190,10,-4.8,57,3,1559,-12,0.47,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,2
40,3,-6.1,70,1.1,2000,-10.6,0,0.3,0.8,0,0,0,0,0,0,0,0,0,1,0,0,3
31,4,-6.6,72,2.2,2000,-10.8,0,0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,3
158,7,-8,70,1.8,2000,-12.5,0,0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,3
225,9,-7.7,62,3.6,1637,-13.7,0.13,0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,3
150,10,-6.9,53,3.2,1576,-14.8,0.52,0,0.6,0,0,0,0,0,0,0,0,0,1,0,0,3
217,12,-5.6,44,4.5,1830,-15.9,1.1,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,3
196,16,-5.4,30,3.9,2000,-20.2,0.69,0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,3
437,18,-7.8,32,4.5,2000,-21.6,0.02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
207,20,-8.9,41,2.3,2000,-19.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
214,21,-9.4,47,2,2000,-18.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
100,1,-10.6,55,2.9,1987,-17.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
89,2,-10.9,57,2.7,1900,-17.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
38,3,-11.2,59,2.9,1872,-17.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
219,17,-9.3,43,2.8,1900,-19.6,0.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
251,19,-10.9,44,3,2000,-20.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
177,20,-11.6,49,1.8,1953,-20.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
162,21,-12.4,51,2.2,1992,-20.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
119,23,-13.2,51,1.5,1972,-21.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
105,0,-13.6,49,1.6,2000,-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
99,1,-13.7,47,3,2000,-22.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
196,9,-14.9,40,1.2,1999,-25.5,0.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
196,16,-5.8,21,1.1,2000,-24.6,0.66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
259,17,-6.5,22,1.5,2000,-24.7,0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
144,23,-6.7,36,1.3,1821,-19.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
40,5,-6.3,51,0.8,2000,-14.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
42,6,-6.4,59,0.6,887,-13.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
106,10,-5.5,72,0.7,1354,-9.7,0.29,0,0.6,0,0,0,0,0,0,1,0,0,0,1,0,6
223,18,-2.6,73,1,684,-6.7,0.01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
156,21,-4.1,79,0.7,522,-7.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
131,23,-4.4,81,0.7,420,-7.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
150,1,-3.7,79,0.9,438,-6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,8,-3.8,79,0.8,412,-6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
366,16,5.3,49,1.8,982,-4.5,0.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
302,17,4.5,51,1.1,1244,-4.7,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
171,0,3,60,0.5,842,-4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
444,8,4.1,85,1.1,470,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
365,16,7.5,37,0.9,813,-6.2,0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
455,17,6.5,40,0.8,804,-6.1,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
212,0,1.8,67,1.2,387,-3.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
207,1,1.2,64,0.7,455,-4.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
51,4,0.8,65,0.7,502,-5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
318,7,1.1,69,0.6,418,-3.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
221,10,2.7,60,0.5,392,-4.3,0.18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
592,18,4.9,59,1.4,427,-2.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
321,22,4,57,0.3,430,-3.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
204,0,3.5,62,0.4,382,-3.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
537,8,2.6,70,0.6,296,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
212,10,4.3,58,0.5,401,-3.2,0.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
270,11,6,51,1,436,-3.3,0.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
380,17,7.2,57,3.3,342,-0.7,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
501,18,5.2,62,2.9,503,-1.5,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
227,23,2.7,74,0.8,291,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
95,3,3.6,74,1.7,273,-0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
68,5,2.6,82,2,229,-0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
279,7,1.5,86,1.1,189,-0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
537,8,1.1,86,1.2,197,-0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
305,9,1.2,84,2.1,210,-1.2,0.07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
188,10,1.4,81,2.1,255,-1.5,0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
261,11,1.8,75,1.8,301,-2.1,0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
303,20,1.1,44,1.2,1171,-9.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
339,21,0.8,45,1.5,1184,-9.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
211,0,0.3,45,1.8,1154,-10.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
387,9,-2.1,42,1.3,1519,-13.3,0.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
341,12,4.3,28,1.5,1858,-12.6,0.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
381,15,5.4,25,2.4,1686,-13.1,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
471,19,2,48,1.8,1519,-7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
292,22,0,56,0.8,1544,-7.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
228,0,-0.6,60,0.6,1433,-7.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
258,1,-0.9,64,0.4,1273,-6.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
216,2,-0.9,65,0.6,1369,-6.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
89,4,-0.7,65,0.6,1226,-6.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
234,9,0.9,63,0.9,1090,-5.3,0.07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
356,13,6.3,55,3,792,-2,0.85,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
283,18,4.6,55,3.2,232,-3.6,0.03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
223,19,3.5,66,1.7,187,-2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
196,0,-0.3,60,1.9,340,-7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,2,-1.5,63,1,380,-7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73,4,-2.3,47,0.7,984,-12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,6,-3.1,54,1.4,1037,-11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
340,14,5.4,18,1.2,1923,-17,0.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
223,19,1.3,25,1.3,2000,-16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
170,23,-0.4,32,0.6,2000,-15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
171,0,-0.2,30,0.4,2000,-15.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
73,2,-0.2,33,1.4,2000,-14.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60,5,0,32,0.7,2000,-14.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
365,9,0.1,33,0.8,1901,-14.3,0.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
281,13,3.9,33,0.6,1249,-10.9,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
63,15,3.6,69,1.8,655,-1.5,0.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,16,2,87,1.9,140,0,0.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
181,20,-0.8,85,2.9,836,-3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
170,22,-3.2,81,3.9,492,-6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
139,23,-4.2,79,2.9,554,-7.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
120,1,-6,76,3.1,1178,-9.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
184,11,-11.7,27,4,1935,-26.9,0.94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
239,17,-10.6,38,3.5,2000,-22.2,0.38,0,0.9,0,0,0,0,0,0,0,0,1,0,0,0,2
351,18,-11.5,43,2.4,2000,-21.6,0.05,0,0.9,0,0,0,0,0,0,0,0,1,0,0,0,2
248,19,-12,47,3.2,2000,-21,0,0,0.9,0,0,0,0,0,0,0,0,1,0,0,0,2
117,22,-13.9,45,4,2000,-23.2,0,0,0.9,0,0,0,0,0,0,0,0,1,0,0,0,2
106,23,-14.3,38,4,2000,-25.5,0,0,0.9,0,0,0,0,0,0,0,0,1,0,0,0,2
121,12,-12.2,26,4,2000,-27.8,1.17,0,0.9,0,0,0,0,0,0,0,0,0,1,0,0,3
297,18,-13,29,3.4,2000,-27.3,0.05,0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,3
211,19,-13.8,32,2.2,2000,-26.9,0,0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,3
68,1,-16.1,42,2.2,2000,-26,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,4
60,2,-16,42,1.3,2000,-25.9,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,4
32,3,-16,40,1.9,2000,-26.5,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,4
22,4,-15.9,37,2.4,1985,-27.2,0,0,0.7,0,0,0,0,0,0,0,1,0,0,0,0,4
187,9,-16.2,33,2.9,2000,-28.7,0.19,0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,4
130,15,-9.7,28,3.7,2000,-24.8,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,4
152,16,-9.6,31,2.6,1973,-23.6,0.66,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,4
170,17,-10.9,32,4,2000,-24.4,0.28,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,4
178,19,-12.7,33,3.7,2000,-25.6,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,4
141,20,-13.5,33,2.4,2000,-26.3,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,4
79,23,-14.9,35,2.8,2000,-26.9,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,4
68,0,-15.1,34,1.7,2000,-27.4,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,5
41,3,-15.9,34,2.9,2000,-28.2,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,5
93,11,-15.6,31,3.3,1808,-28.9,0.93,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,5
111,12,-14.4,30,2.7,1906,-28.2,1.17,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,5
305,18,-12.7,33,2.5,1835,-25.6,0.05,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,5
130,21,-14.1,36,1.8,1869,-25.9,0,0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,5
75,2,-15.3,43,0.6,1867,-25,0,0,0.3,0,0,0,0,0,0,1,0,0,0,1,0,6
125,11,-9.6,33,1.1,1748,-22.9,0.9,0,0.3,0,0,0,0,0,0,1,0,0,0,1,0,6
103,1,-7.5,45,2.4,1853,-17.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,3,-7.7,49,1.8,1573,-16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,10,-5.9,35,1.9,1940,-18.9,0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
225,14,-1.5,20,3,1992,-21.6,1.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
217,15,-1.9,23,4.3,2000,-20.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
178,17,-3.8,32,5.2,2000,-18.1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
134,19,-6,31,3.6,2000,-20.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
105,22,-7.9,40,2.5,1997,-19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,3,-9.8,43,2.8,1963,-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
94,6,-10.9,43,1,1967,-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
231,7,-11.1,37,1.6,2000,-22.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
450,8,-11.5,38,1,1998,-23,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
135,10,-9.5,28,3.7,1893,-24.6,0.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
239,17,-5.7,30,3.6,1978,-20.5,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
438,18,-6.6,34,2.5,2000,-19.8,0.06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
282,19,-7.1,40,3.2,2000,-18.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
182,21,-7.7,42,2.9,1905,-18.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
254,9,-9.9,49,0.8,1624,-18.6,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
59,19,-1.7,91,1.1,167,-2.9,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2
60,21,-1.6,91,1.3,508,-2.8,0,1.5,3.5,0,0,0,0,0,0,0,0,1,0,0,0,2
69,0,-1.7,83,0.8,1113,-4.2,0,0,3.5,0,0,0,0,0,0,0,0,0,1,0,0,3
47,3,-2.2,83,1,977,-4.7,0,0,3.5,0,0,0,0,0,0,0,0,0,1,0,0,3
34,4,-2.4,82,1.5,877,-5,0,0,3.5,0,0,0,0,0,0,0,0,0,1,0,0,3
63,6,-3.1,80,0.7,1215,-6,0,0,3.5,0,0,0,0,0,0,0,0,0,1,0,0,3
102,10,-2.3,63,1.7,1286,-8.4,0.22,0,3.2,0,0,0,0,0,0,0,0,0,1,0,0,3
160,12,-1,35,2.7,1921,-14.5,0.64,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3
156,14,-0.7,33,2.7,1984,-15,0.56,0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,3
270,19,-2.2,36,2.2,2000,-15.2,0,0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,3
229,20,-2.6,36,3.1,2000,-15.6,0,0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,3
229,21,-3.4,40,0.9,2000,-15,0,0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,3
188,22,-4.2,48,1,2000,-13.5,0,0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,3
149,1,-5.4,54,1.7,1996,-13.2,0,0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,4
103,2,-5.5,53,2.1,1980,-13.5,0,0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,4
81,3,-6.2,57,1.6,1874,-13.3,0,0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,4
259,9,-7.9,50,0.6,1805,-16.5,0.23,0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,4
240,12,-1.1,31,1.3,1869,-16.1,1.2,0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,4
256,14,0.8,23,3.2,2000,-18,1.29,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,4
341,17,0.3,26,2.4,1977,-17,0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
344,19,-1.8,32,1.5,2000,-16.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
138,0,-4.9,56,1.1,1982,-12.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
159,1,-5.2,56,0.9,1973,-12.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
48,5,-6.8,61,0.2,1724,-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
187,10,-4.1,43,1.2,1187,-14.8,0.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
330,16,2.9,26,3,1968,-14.7,0.69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
225,21,-2,61,1.7,1655,-8.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
182,0,-2.5,69,2.2,1366,-7.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
123,2,-3.4,82,4.2,184,-6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
31,5,-6.3,65,3.9,1521,-11.8,0,0,0.3,0,0,0,0,0,0,1,0,0,0,1,0,6
33,6,-7.8,57,4.8,1867,-14.8,0,0.4,0.3,0,0,0,0,0,0,1,0,0,0,1,0,6
116,8,-9.5,56,3.5,1979,-16.6,0.01,0,0.3,0,0,0,0,0,0,1,0,0,0,1,0,6
144,10,-8.5,43,4,1797,-18.8,1.09,0,0.2,0,0,0,0,0,0,1,0,0,0,1,0,6
229,13,-5.8,38,3.7,1961,-17.8,2.25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
196,14,-5,31,4,2000,-19.5,2.18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
107,21,-9.1,38,2.7,2000,-20.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
21,5,-11.5,51,3.3,1996,-19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103,10,-11.2,43,3.5,1359,-21.3,1.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152,13,-8.3,34,4,1561,-21.4,2.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
181,16,-5.4,29,3.6,1979,-20.6,1.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124,19,-7.7,31,3.3,2000,-21.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,20,-8.2,28,3.5,2000,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,21,-8.9,35,3.2,2000,-21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,22,-9.7,45,1.3,2000,-19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,0,-10.5,52,2.4,2000,-18.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39,2,-11.2,55,1.5,2000,-18.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,4,-11.7,51,1.2,2000,-19.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37,5,-11.6,45,2.4,2000,-21.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
227,7,-11.6,44,1.6,2000,-21.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
433,8,-11.5,40,2.8,2000,-22.4,0.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
157,12,-7.8,28,4.1,2000,-23.1,2.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
169,15,-5.7,25,4.4,1995,-22.6,1.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
388,18,-7.6,29,3.5,2000,-22.6,0.16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
183,22,-10.3,43,3.7,1876,-20.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32,4,-12,36,2.7,1998,-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
213,7,-12.7,41,3.7,1982,-23.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
217,9,-12.3,39,3.7,1984,-23.4,0.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
175,11,-9.9,32,3.3,1863,-23.5,1.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
172,12,-8.2,31,2.7,1858,-22.3,2.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
165,13,-7.5,28,4.3,1904,-22.9,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
171,15,-5.9,25,3.1,1936,-22.8,1.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
175,21,-10.6,39,3.1,2000,-21.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
169,22,-11.1,43,1.8,1960,-21.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
106,23,-11.8,46,1.1,1860,-21.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
116,0,-12.3,47,0.4,1848,-21.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
96,1,-12.3,47,1.9,1837,-21.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
214,7,-13.2,56,0.9,1665,-20.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
155,10,-9.6,39,0.7,1580,-21,1.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
200,22,-6.8,50,1.7,1856,-15.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
103,2,-8.3,65,0.4,1750,-13.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
